#,Time,Type,Order,Size,Price,Profit,Balance,Symbol
5582,2009.12.28 11:32,close,2811,0.01,0.93082,-2.58,20155.27,AUDCAD
5583,2009.12.28 11:32,close,2810,0.01,0.93082,-2.59,20152.68,AUDCAD
5584,2009.12.28 11:32,close,2798,0.01,0.93082,-16.73,20135.95,AUDCAD
5585,2009.12.28 11:32,close,2796,0.01,0.93082,-16.74,20119.21,AUDCAD
5586,2009.12.28 11:32,close,2786,0.01,0.93082,-19.48,20099.73,AUDCAD
5587,2009.12.28 11:32,close,2774,0.01,0.93082,-18.89,20080.84,AUDCAD
5588,2009.12.28 11:32,close,2773,0.01,0.93082,-18.90,20061.94,AUDCAD
5589,2009.12.28 11:32,close,2763,0.01,0.93082,-22.23,20039.71,AUDCAD
5590,2009.12.28 11:32,close,2750,0.01,0.93082,-23.77,20015.94,AUDCAD
5591,2009.12.28 11:32,close,2749,0.01,0.93082,-23.78,19992.16,AUDCAD
5592,2009.12.28 11:32,close,2748,0.01,0.93082,-23.79,19968.37,AUDCAD
5593,2009.12.28 11:32,close,2737,0.01,0.93082,-33.72,19934.65,AUDCAD
5594,2009.12.28 11:32,close,2826,0.01,0.91892,4.14,19938.79,AUDCHF
5595,2009.12.28 11:32,close,2819,0.01,0.91892,2.16,19940.95,AUDCHF
5596,2009.12.28 11:32,close,2813,0.01,0.91892,0.96,19941.91,AUDCHF
5597,2009.12.28 11:32,close,2812,0.01,0.91892,0.97,19942.88,AUDCHF
5598,2009.12.28 11:32,close,2795,0.01,0.91892,-4.85,19938.03,AUDCHF
5599,2009.12.28 11:32,close,2794,0.01,0.91892,-4.86,19933.17,AUDCHF
5600,2009.12.28 11:32,close,2784,0.01,0.91892,-11.63,19921.54,AUDCHF
5601,2009.12.28 11:32,close,2776,0.01,0.91892,-13.43,19908.11,AUDCHF
5602,2009.12.28 11:32,close,2775,0.01,0.91892,-13.44,19894.67,AUDCHF
5603,2009.12.28 11:32,close,2764,0.01,0.91892,-14.94,19879.73,AUDCHF
5604,2009.12.28 11:32,close,2753,0.01,0.91892,-16.30,19863.43,AUDCHF
5605,2009.12.28 11:32,close,2752,0.01,0.91892,-16.32,19847.11,AUDCHF
5606,2009.12.28 11:32,close,2751,0.01,0.91892,-16.33,19830.78,AUDCHF
5607,2009.12.28 11:32,close,2738,0.01,0.91892,-26.02,19804.76,AUDCHF
5608,2009.12.28 11:32,close,2828,0.01,81.2300,9.74,19814.50,AUDJPY
5609,2009.12.28 11:32,close,2821,0.01,81.2300,9.06,19823.56,AUDJPY
5610,2009.12.28 11:32,close,2805,0.01,81.2300,10.42,19833.98,AUDJPY
5611,2009.12.28 11:32,close,2804,0.01,81.2300,10.41,19844.39,AUDJPY
5612,2009.12.28 11:32,close,2791,0.01,81.2300,22.11,19866.50,AUDJPY
5613,2009.12.28 11:32,close,2790,0.01,81.2300,22.10,19888.60,AUDJPY
5614,2009.12.28 11:32,close,2787,0.01,81.2300,15.63,19904.23,AUDJPY
5615,2009.12.28 11:32,close,2778,0.01,81.2300,14.57,19918.80,AUDJPY
5616,2009.12.28 11:32,close,2777,0.01,81.2300,14.55,19933.35,AUDJPY
5617,2009.12.28 11:32,close,2766,0.01,81.2300,6.39,19939.74,AUDJPY
5618,2009.12.28 11:32,close,2756,0.01,81.2300,6.74,19946.48,AUDJPY
5619,2009.12.28 11:32,close,2755,0.01,81.2300,6.61,19953.09,AUDJPY
5620,2009.12.28 11:32,close,2754,0.01,81.2300,6.50,19959.59,AUDJPY
5621,2009.12.28 11:32,close,2739,0.01,81.2300,3.54,19963.13,AUDJPY
5622,2009.12.28 11:32,close,2829,0.01,1.25171,1.48,19964.61,AUDNZD
5623,2009.12.28 11:32,close,2823,0.01,1.25171,1.36,19965.97,AUDNZD
5624,2009.12.28 11:32,close,2815,0.01,1.25171,3.60,19969.57,AUDNZD
5625,2009.12.28 11:32,close,2814,0.01,1.25171,3.58,19973.15,AUDNZD
5626,2009.12.28 11:32,close,2800,0.01,1.25171,3.02,19976.17,AUDNZD
5627,2009.12.28 11:32,close,2799,0.01,1.25171,2.96,19979.13,AUDNZD
5628,2009.12.28 11:32,close,2788,0.01,1.25171,4.38,19983.51,AUDNZD
5629,2009.12.28 11:32,close,2780,0.01,1.25171,0.77,19984.28,AUDNZD
5630,2009.12.28 11:32,close,2779,0.01,1.25171,0.77,19985.05,AUDNZD
5631,2009.12.28 11:32,close,2767,0.01,1.25171,3.14,19988.19,AUDNZD
5632,2009.12.28 11:32,close,2759,0.01,1.25171,-0.09,19988.10,AUDNZD
5633,2009.12.28 11:32,close,2758,0.01,1.25171,-0.07,19988.03,AUDNZD
5634,2009.12.28 11:32,close,2757,0.01,1.25171,-0.11,19987.92,AUDNZD
5635,2009.12.28 11:32,close,2740,0.01,1.25171,-5.36,19982.56,AUDNZD
5636,2009.12.28 11:32,close,2830,0.01,0.88780,13.47,19996.03,AUDUSD
5637,2009.12.28 11:32,close,2824,0.01,0.88780,12.93,20008.96,AUDUSD
5638,2009.12.28 11:32,close,2817,0.01,0.88780,9.28,20018.24,AUDUSD
5639,2009.12.28 11:32,close,2816,0.01,0.88780,9.26,20027.50,AUDUSD
5640,2009.12.28 11:32,close,2802,0.01,0.88780,1.74,20029.24,AUDUSD
5641,2009.12.28 11:32,close,2801,0.01,0.88780,1.78,20031.02,AUDUSD
5642,2009.12.28 11:32,close,2789,0.01,0.88780,1.63,20032.65,AUDUSD
5643,2009.12.28 11:32,close,2782,0.01,0.88780,-2.67,20029.98,AUDUSD
5644,2009.12.28 11:32,close,2781,0.01,0.88780,-2.60,20027.38,AUDUSD
5645,2009.12.28 11:32,close,2768,0.01,0.88780,-12.73,20014.65,AUDUSD
5646,2009.12.28 11:32,close,2761,0.01,0.88780,-10.84,20003.81,AUDUSD
5647,2009.12.28 11:32,close,2760,0.02,0.88780,-21.70,19982.11,AUDUSD
5648,2009.12.28 11:32,close,2741,0.01,0.88780,-20.25,19961.86,AUDUSD
5649,2009.12.28 11:32,close,2825,0.01,1.79840,24.97,19986.83,GBPAUD
5650,2009.12.28 11:32,close,2818,0.01,1.79840,23.87,20010.70,GBPAUD
5651,2009.12.28 11:32,close,2809,0.01,1.79840,29.65,20040.35,GBPAUD
5652,2009.12.28 11:32,close,2806,0.01,1.79840,29.63,20069.98,GBPAUD
5653,2009.12.28 11:32,close,2803,0.01,1.79840,26.15,20096.13,GBPAUD
5654,2009.12.28 11:32,close,2797,0.01,1.79840,26.14,20122.27,GBPAUD
5655,2009.12.28 11:32,close,2783,0.01,1.79840,19.78,20142.05,GBPAUD
5656,2009.12.28 11:32,close,2772,0.01,1.79840,25.80,20167.85,GBPAUD
5657,2009.12.28 11:32,close,2771,0.01,1.79840,25.79,20193.64,GBPAUD
5658,2009.12.28 11:32,close,2762,0.01,1.79840,19.40,20213.04,GBPAUD
5659,2009.12.28 11:32,close,2744,0.01,1.79840,18.90,20231.94,GBPAUD
5660,2009.12.28 11:32,close,2743,0.01,1.79840,18.88,20250.82,GBPAUD
5661,2009.12.28 11:32,close,2742,0.01,1.79840,18.86,20269.68,GBPAUD
5662,2009.12.28 11:32,close,2736,0.01,1.79840,-6.21,20263.47,GBPAUD
5663,2010.01.08 04:25,buy,2832,0.01,85.3570,,,AUDJPY
5664,2010.01.08 04:28,sell,2833,0.01,1.56305,,,EURAUD
5665,2010.01.08 04:29,buy,2834,0.01,1.25079,,,AUDNZD
5666,2010.01.08 04:29,sell,2835,0.01,1.73974,,,GBPAUD
5667,2010.01.08 04:30,buy,2836,0.01,0.94744,,,AUDCAD
5668,2010.01.08 04:30,buy,2837,0.01,0.94687,,,AUDCHF
5669,2010.01.08 04:30,buy,2838,0.01,0.91549,,,AUDUSD
5670,2010.01.08 07:25,sell,2839,0.01,1.56523,,,EURAUD
5671,2010.01.08 07:29,buy,2840,0.01,0.94612,,,AUDCAD
5672,2010.01.08 07:29,buy,2841,0.01,0.94616,,,AUDCHF
5673,2010.01.08 07:29,buy,2842,0.01,85.3680,,,AUDJPY
5674,2010.01.08 07:29,buy,2843,0.01,1.25140,,,AUDNZD
5675,2010.01.08 07:29,sell,2844,0.01,1.74399,,,GBPAUD
5676,2010.01.08 07:30,buy,2845,0.01,0.91484,,,AUDUSD
5677,2010.01.08 18:55,close,2839,0.01,1.55950,5.90,20269.37,EURAUD
5678,2010.01.08 18:55,close,2833,0.01,1.55950,3.66,20273.03,EURAUD
5679,2010.01.08 18:58,close,2840,0.01,0.95165,5.49,20278.52,AUDCAD
5680,2010.01.08 18:58,close,2836,0.01,0.95165,4.18,20282.70,AUDCAD
5681,2010.01.08 18:59,close,2841,0.01,0.94702,0.92,20283.62,AUDCHF
5682,2010.01.08 18:59,close,2837,0.01,0.94702,0.16,20283.78,AUDCHF
5683,2010.01.08 18:59,close,2842,0.01,85.4550,0.88,20284.66,AUDJPY
5684,2010.01.08 18:59,close,2832,0.01,85.4550,0.99,20285.65,AUDJPY
5685,2010.01.08 18:59,close,2843,0.01,1.25365,1.93,20287.58,AUDNZD
5686,2010.01.08 18:59,close,2834,0.01,1.25365,2.45,20290.03,AUDNZD
5687,2010.01.08 18:59,close,2844,0.01,1.73412,10.17,20300.20,GBPAUD
5688,2010.01.08 18:59,close,2835,0.01,1.73412,5.79,20305.99,GBPAUD
5689,2010.01.08 19:00,close,2845,0.01,0.92303,8.19,20314.18,AUDUSD
5690,2010.01.08 19:00,close,2838,0.01,0.92303,7.54,20321.72,AUDUSD
5691,2010.01.11 17:59,sell,2846,0.01,1.73672,,,GBPAUD
5692,2010.01.11 18:04,buy,2847,0.01,0.95915,,,AUDCAD
5693,2010.01.11 18:04,buy,2848,0.01,0.94429,,,AUDCHF
5694,2010.01.11 18:04,buy,2849,0.01,85.4250,,,AUDJPY
5695,2010.01.11 18:04,buy,2850,0.01,1.25263,,,AUDNZD
5696,2010.01.11 18:04,buy,2851,0.01,0.92969,,,AUDUSD
5697,2010.01.11 18:04,sell,2852,0.01,1.56350,,,EURAUD
5698,2010.01.12 03:47,sell,2853,0.01,1.56322,,,EURAUD
5699,2010.01.12 03:50,buy,2854,0.01,85.4000,,,AUDJPY
5700,2010.01.12 03:52,buy,2855,0.01,0.95793,,,AUDCAD
5701,2010.01.12 03:52,buy,2856,0.01,0.94324,,,AUDCHF
5702,2010.01.12 03:52,buy,2857,0.01,1.25154,,,AUDNZD
5703,2010.01.12 03:52,buy,2858,0.01,0.92523,,,AUDUSD
5704,2010.01.12 03:52,sell,2859,0.01,1.73749,,,GBPAUD
5705,2010.01.12 11:11,sell,2860,0.01,1.74096,,,GBPAUD
5706,2010.01.12 11:16,buy,2861,0.01,0.95762,,,AUDCAD
5707,2010.01.12 11:16,buy,2862,0.01,0.94363,,,AUDCHF
5708,2010.01.12 11:16,buy,2863,0.01,84.9990,,,AUDJPY
5709,2010.01.12 11:16,buy,2864,0.01,1.24937,,,AUDNZD
5710,2010.01.12 11:16,buy,2865,0.01,0.92668,,,AUDUSD
5711,2010.01.12 11:16,sell,2866,0.01,1.56418,,,EURAUD
5712,2010.01.12 16:25,sell,2867,0.01,1.74753,,,GBPAUD
5713,2010.01.12 16:26,sell,2868,0.01,1.74701,,,GBPAUD
5714,2010.01.12 16:28,sell,2869,0.01,1.56895,,,EURAUD
5715,2010.01.12 16:29,buy,2870,0.01,0.95982,,,AUDCAD
5716,2010.01.12 16:29,buy,2871,0.01,0.94029,,,AUDCHF
5717,2010.01.12 16:29,buy,2872,0.01,84.3730,,,AUDJPY
5718,2010.01.12 16:29,buy,2873,0.01,1.24827,,,AUDNZD
5719,2010.01.12 16:29,sell,2874,0.01,1.56892,,,EURAUD
5720,2010.01.12 16:30,buy,2875,0.01,0.95957,,,AUDCAD
5721,2010.01.12 16:30,buy,2876,0.01,0.94020,,,AUDCHF
5722,2010.01.12 16:30,buy,2877,0.01,84.3370,,,AUDJPY
5723,2010.01.12 16:30,buy,2878,0.01,1.24836,,,AUDNZD
5724,2010.01.12 16:30,buy,2879,0.01,0.92561,,,AUDUSD
5725,2010.01.12 16:30,buy,2880,0.01,0.92536,,,AUDUSD
5726,2010.01.12 17:41,sell,2881,0.01,1.74884,,,GBPAUD
5727,2010.01.12 17:45,buy,2882,0.01,84.0450,,,AUDJPY
5728,2010.01.12 17:45,sell,2883,0.01,1.57076,,,EURAUD
5729,2010.01.12 17:46,buy,2884,0.01,0.95901,,,AUDCAD
5730,2010.01.12 17:46,buy,2885,0.01,0.93960,,,AUDCHF
5731,2010.01.12 17:46,buy,2886,0.01,1.24693,,,AUDNZD
5732,2010.01.12 17:46,buy,2887,0.01,0.92483,,,AUDUSD
5733,2010.01.12 23:25,sell,2888,0.01,1.57349,,,EURAUD
5734,2010.01.12 23:25,sell,2889,0.01,1.57350,,,EURAUD
5735,2010.01.12 23:26,buy,2890,0.01,0.93729,,,AUDCHF
5736,2010.01.12 23:26,buy,2891,0.01,83.8310,,,AUDJPY
5737,2010.01.12 23:26,buy,2892,0.01,83.8350,,,AUDJPY
5738,2010.01.12 23:27,buy,2893,0.01,0.93727,,,AUDCHF
5739,2010.01.12 23:27,buy,2894,0.01,1.24520,,,AUDNZD
5740,2010.01.12 23:27,buy,2895,0.01,1.24523,,,AUDNZD
5741,2010.01.12 23:29,buy,2896,0.01,0.95685,,,AUDCAD
5742,2010.01.12 23:29,buy,2897,0.01,0.95684,,,AUDCAD
5743,2010.01.12 23:30,buy,2898,0.01,0.92042,,,AUDUSD
5744,2010.01.12 23:30,buy,2899,0.01,0.92044,,,AUDUSD
5745,2010.01.12 23:30,sell,2900,0.01,1.75457,,,GBPAUD
5746,2010.01.12 23:30,sell,2901,0.01,1.75444,,,GBPAUD
5747,2010.01.14 10:55,close,2901,0.01,1.75157,3.35,20325.07,GBPAUD
5748,2010.01.14 10:55,close,2900,0.01,1.75157,3.49,20328.56,GBPAUD
5749,2010.01.14 10:55,close,2881,0.01,1.75157,-2.42,20326.14,GBPAUD
5750,2010.01.14 10:55,close,2868,0.01,1.75157,-4.30,20321.84,GBPAUD
5751,2010.01.14 10:55,close,2867,0.01,1.75157,-3.77,20318.07,GBPAUD
5752,2010.01.14 10:55,close,2860,0.01,1.75157,-10.53,20307.54,GBPAUD
5753,2010.01.14 10:55,close,2859,0.01,1.75157,-14.11,20293.43,GBPAUD
5754,2010.01.14 10:55,close,2846,0.01,1.75157,-14.81,20278.62,GBPAUD
5755,2010.01.14 10:58,close,2893,0.01,0.94837,12.13,20290.75,AUDCHF
5756,2010.01.14 10:58,close,2890,0.01,0.94837,12.11,20302.86,AUDCHF
5757,2010.01.14 10:58,close,2885,0.01,0.94837,9.64,20312.50,AUDCHF
5758,2010.01.14 10:58,close,2876,0.01,0.94837,8.99,20321.49,AUDCHF
5759,2010.01.14 10:58,close,2871,0.01,0.94837,8.90,20330.39,AUDCHF
5760,2010.01.14 10:58,close,2862,0.01,0.94837,5.33,20335.72,AUDCHF
5761,2010.01.14 10:58,close,2856,0.01,0.94837,5.74,20341.46,AUDCHF
5762,2010.01.14 10:58,close,2848,0.01,0.94837,4.68,20346.14,AUDCHF
5763,2010.01.14 10:58,close,2895,0.01,1.25103,4.94,20351.08,AUDNZD
5764,2010.01.14 10:58,close,2894,0.01,1.25103,4.97,20356.05,AUDNZD
5765,2010.01.14 10:58,close,2886,0.01,1.25103,3.49,20359.54,AUDNZD
5766,2010.01.14 10:58,close,2878,0.01,1.25103,2.27,20361.81,AUDNZD
5767,2010.01.14 10:58,close,2873,0.01,1.25103,2.35,20364.16,AUDNZD
5768,2010.01.14 10:58,close,2864,0.01,1.25103,1.41,20365.57,AUDNZD
5769,2010.01.14 10:58,close,2857,0.01,1.25103,-0.44,20365.13,AUDNZD
5770,2010.01.14 10:58,close,2850,0.01,1.25103,-1.37,20363.76,AUDNZD
5771,2010.01.14 10:58,close,2889,0.01,1.56070,13.57,20377.33,EURAUD
5772,2010.01.14 10:58,close,2888,0.01,1.56070,13.56,20390.89,EURAUD
5773,2010.01.14 10:58,close,2883,0.01,1.56070,10.75,20401.64,EURAUD
5774,2010.01.14 10:58,close,2874,0.01,1.56070,8.86,20410.50,EURAUD
5775,2010.01.14 10:58,close,2869,0.01,1.56070,8.89,20419.39,EURAUD
5776,2010.01.14 10:58,close,2866,0.01,1.56070,3.97,20423.36,EURAUD
5777,2010.01.14 10:58,close,2853,0.01,1.56070,2.98,20426.34,EURAUD
5778,2010.01.14 10:58,close,2852,0.01,1.56070,3.37,20429.71,EURAUD
5779,2010.01.14 10:59,close,2897,0.01,0.95737,0.69,20430.40,AUDCAD
5780,2010.01.14 10:59,close,2896,0.01,0.95737,0.68,20431.08,AUDCAD
5781,2010.01.14 10:59,close,2884,0.01,0.95737,-1.46,20429.62,AUDCAD
5782,2010.01.14 10:59,close,2875,0.01,0.95737,-2.01,20427.61,AUDCAD
5783,2010.01.14 10:59,close,2870,0.01,0.95737,-2.26,20425.35,AUDCAD
5784,2010.01.14 10:59,close,2861,0.01,0.95737,-0.08,20425.27,AUDCAD
5785,2010.01.14 10:59,close,2855,0.01,0.95737,-0.39,20424.88,AUDCAD
5786,2010.01.14 10:59,close,2847,0.01,0.95737,-1.56,20423.32,AUDCAD
5787,2010.01.14 10:59,close,2892,0.01,85.3930,16.00,20439.32,AUDJPY
5788,2010.01.14 10:59,close,2891,0.01,85.3930,16.04,20455.36,AUDJPY
5789,2010.01.14 10:59,close,2882,0.01,85.3930,13.88,20469.24,AUDJPY
5790,2010.01.14 10:59,close,2877,0.01,85.3930,10.94,20480.18,AUDJPY
5791,2010.01.14 10:59,close,2872,0.01,85.3930,10.57,20490.75,AUDJPY
5792,2010.01.14 10:59,close,2863,0.01,85.3930,4.26,20495.01,AUDJPY
5793,2010.01.14 10:59,close,2854,0.01,85.3930,0.22,20495.23,AUDJPY
5794,2010.01.14 10:59,close,2849,0.01,85.3930,0.03,20495.26,AUDJPY
5795,2010.01.14 11:00,close,2899,0.01,0.92932,9.14,20504.40,AUDUSD
5796,2010.01.14 11:00,close,2898,0.01,0.92932,9.16,20513.56,AUDUSD
5797,2010.01.14 11:00,close,2887,0.01,0.92932,4.75,20518.31,AUDUSD
5798,2010.01.14 11:00,close,2880,0.01,0.92932,4.22,20522.53,AUDUSD
5799,2010.01.14 11:00,close,2879,0.01,0.92932,3.97,20526.50,AUDUSD
5800,2010.01.14 11:00,close,2865,0.01,0.92932,2.90,20529.40,AUDUSD
5801,2010.01.14 11:00,close,2858,0.01,0.92932,4.35,20533.75,AUDUSD
5802,2010.01.14 11:00,close,2851,0.01,0.92932,-0.04,20533.71,AUDUSD
5803,2010.01.15 03:55,sell,2902,0.01,1.75909,,,GBPAUD
5804,2010.01.15 03:58,sell,2903,0.01,1.55610,,,EURAUD
5805,2010.01.15 03:59,buy,2904,0.01,0.95111,,,AUDCAD
5806,2010.01.15 03:59,buy,2905,0.01,0.94824,,,AUDCHF
5807,2010.01.15 03:59,buy,2906,0.01,84.3920,,,AUDJPY
5808,2010.01.15 04:00,buy,2907,0.01,1.25520,,,AUDNZD
5809,2010.01.15 04:00,buy,2908,0.01,0.92672,,,AUDUSD
5810,2010.01.15 09:25,sell,2909,0.01,1.76244,,,GBPAUD
5811,2010.01.15 09:27,buy,2910,0.01,0.94853,,,AUDCHF
5812,2010.01.15 09:29,buy,2911,0.01,0.95033,,,AUDCAD
5813,2010.01.15 09:29,buy,2912,0.01,83.9580,,,AUDJPY
5814,2010.01.15 09:29,buy,2913,0.01,1.25415,,,AUDNZD
5815,2010.01.15 09:29,sell,2914,0.01,1.55538,,,EURAUD
5816,2010.01.15 09:30,buy,2915,0.01,0.92576,,,AUDUSD
5817,2010.01.15 18:55,sell,2916,0.01,1.76012,,,GBPAUD
5818,2010.01.15 18:58,buy,2917,0.01,0.94706,,,AUDCHF
5819,2010.01.15 18:59,buy,2918,0.01,0.94961,,,AUDCAD
5820,2010.01.15 18:59,sell,2919,0.01,1.55811,,,EURAUD
5821,2010.01.15 19:00,buy,2920,0.01,83.7940,,,AUDJPY
5822,2010.01.15 19:00,buy,2921,0.01,1.25066,,,AUDNZD
5823,2010.01.15 19:00,buy,2922,0.01,0.92293,,,AUDUSD
5824,2010.01.18 04:55,sell,2923,0.01,1.77117,,,GBPAUD
5825,2010.01.18 04:57,buy,2924,0.01,0.94682,,,AUDCHF
5826,2010.01.18 04:58,buy,2925,0.01,83.7230,,,AUDJPY
5827,2010.01.18 04:58,buy,2926,0.01,1.25073,,,AUDNZD
5828,2010.01.18 04:58,sell,2927,0.01,1.55989,,,EURAUD
5829,2010.01.18 04:59,buy,2928,0.01,0.94723,,,AUDCAD
5830,2010.01.18 05:00,buy,2929,0.01,0.92081,,,AUDUSD
5831,2010.01.18 12:25,close,2923,0.01,1.76448,6.89,20540.60,GBPAUD
5832,2010.01.18 12:25,close,2916,0.01,1.76448,-4.39,20536.21,GBPAUD
5833,2010.01.18 12:25,close,2909,0.01,1.76448,-2.00,20534.21,GBPAUD
5834,2010.01.18 12:25,close,2902,0.01,1.76448,-5.45,20528.76,GBPAUD
5835,2010.01.18 12:29,close,2924,0.01,0.94907,2.41,20531.17,AUDCHF
5836,2010.01.18 12:29,close,2917,0.01,0.94907,2.21,20533.38,AUDCHF
5837,2010.01.18 12:29,close,2910,0.01,0.94907,0.64,20534.02,AUDCHF
5838,2010.01.18 12:29,close,2905,0.01,0.94907,0.95,20534.97,AUDCHF
5839,2010.01.18 12:30,close,2928,0.01,0.95051,3.26,20538.23,AUDCAD
5840,2010.01.18 12:30,close,2918,0.01,0.95051,0.94,20539.17,AUDCAD
5841,2010.01.18 12:30,close,2911,0.01,0.95051,0.22,20539.39,AUDCAD
5842,2010.01.18 12:30,close,2904,0.01,0.95051,-0.55,20538.84,AUDCAD
5843,2010.01.18 12:30,close,2925,0.01,83.9480,2.27,20541.11,AUDJPY
5844,2010.01.18 12:30,close,2920,0.01,83.9480,1.62,20542.73,AUDJPY
5845,2010.01.18 12:30,close,2912,0.01,83.9480,-0.03,20542.70,AUDJPY
5846,2010.01.18 12:30,close,2906,0.01,83.9480,-4.41,20538.29,AUDJPY
5847,2010.01.18 12:30,close,2926,0.01,1.25340,2.28,20540.57,AUDNZD
5848,2010.01.18 12:30,close,2921,0.01,1.25340,2.34,20542.91,AUDNZD
5849,2010.01.18 12:30,close,2913,0.01,1.25340,-0.64,20542.27,AUDNZD
5850,2010.01.18 12:30,close,2907,0.01,1.25340,-1.54,20540.73,AUDNZD
5851,2010.01.18 12:30,close,2929,0.01,0.92515,4.34,20545.07,AUDUSD
5852,2010.01.18 12:30,close,2922,0.01,0.92515,2.29,20547.36,AUDUSD
5853,2010.01.18 12:30,close,2915,0.01,0.92515,-0.54,20546.82,AUDUSD
5854,2010.01.18 12:30,close,2908,0.01,0.92515,-1.51,20545.31,AUDUSD
5855,2010.01.18 12:30,close,2927,0.01,1.55351,6.57,20551.88,EURAUD
5856,2010.01.18 12:30,close,2919,0.01,1.55351,4.84,20556.72,EURAUD
5857,2010.01.18 12:30,close,2914,0.01,1.55351,2.02,20558.74,EURAUD
5858,2010.01.18 12:30,close,2903,0.01,1.55351,2.77,20561.51,EURAUD
5859,2010.01.19 07:25,buy,2930,0.01,0.94732,,,AUDCHF
5860,2010.01.19 07:26,sell,2931,0.01,1.55706,,,EURAUD
5861,2010.01.19 07:28,sell,2932,0.01,1.77482,,,GBPAUD
5862,2010.01.19 07:29,buy,2933,0.01,0.94890,,,AUDCAD
5863,2010.01.19 07:29,buy,2934,0.01,83.6490,,,AUDJPY
5864,2010.01.19 07:29,buy,2935,0.01,1.25141,,,AUDNZD
5865,2010.01.19 07:30,buy,2936,0.01,0.92439,,,AUDUSD
5866,2010.01.19 19:25,close,2932,0.01,1.77227,2.62,20564.13,GBPAUD
5867,2010.01.19 19:27,close,2930,0.01,0.95374,6.86,20570.99,AUDCHF
5868,2010.01.19 19:27,close,2931,0.01,1.54600,11.39,20582.38,EURAUD
5869,2010.01.19 19:28,close,2933,0.01,0.95336,4.42,20586.80,AUDCAD
5870,2010.01.19 19:28,close,2934,0.01,84.1860,5.42,20592.22,AUDJPY
5871,2010.01.19 19:29,close,2935,0.01,1.25038,-0.88,20591.34,AUDNZD
5872,2010.01.19 19:30,close,2936,0.01,0.92406,-0.33,20591.01,AUDUSD
5873,2010.01.20 09:40,sell,2937,0.01,1.77824,,,GBPAUD
5874,2010.01.20 09:42,sell,2938,0.01,1.54932,,,EURAUD
5875,2010.01.20 09:45,buy,2939,0.01,0.94859,,,AUDCAD
5876,2010.01.20 09:45,buy,2940,0.01,0.95185,,,AUDCHF
5877,2010.01.20 09:45,buy,2941,0.01,83.3460,,,AUDJPY
5878,2010.01.20 09:45,buy,2942,0.01,1.25946,,,AUDNZD
5879,2010.01.20 09:45,buy,2943,0.01,0.91657,,,AUDUSD
5880,2010.01.20 21:25,sell,2944,0.01,1.79175,,,GBPAUD
5881,2010.01.20 21:25,sell,2945,0.01,1.79171,,,GBPAUD
5882,2010.01.20 21:26,buy,2946,0.01,0.95162,,,AUDCAD
5883,2010.01.20 21:26,buy,2947,0.01,0.95167,,,AUDCAD
5884,2010.01.20 21:29,sell,2948,0.01,1.55180,,,EURAUD
5885,2010.01.20 21:29,sell,2949,0.01,1.55171,,,EURAUD
5886,2010.01.20 21:30,buy,2950,0.01,0.94879,,,AUDCHF
5887,2010.01.20 21:30,buy,2951,0.01,0.94879,,,AUDCHF
5888,2010.01.20 21:30,buy,2952,0.01,82.9040,,,AUDJPY
5889,2010.01.20 21:30,buy,2953,0.01,82.9030,,,AUDJPY
5890,2010.01.20 21:30,buy,2954,0.01,1.26088,,,AUDNZD
5891,2010.01.20 21:30,buy,2955,0.01,1.26089,,,AUDNZD
5892,2010.01.20 21:30,buy,2956,0.01,0.90865,,,AUDUSD
5893,2010.01.20 21:30,buy,2957,0.01,0.90869,,,AUDUSD
5894,2010.01.21 03:55,close,2949,0.01,1.54632,5.84,20596.85,EURAUD
5895,2010.01.21 03:55,close,2948,0.01,1.54632,5.93,20602.78,EURAUD
5896,2010.01.21 03:55,close,2938,0.01,1.54632,3.38,20606.16,EURAUD
5897,2010.01.21 03:59,close,2947,0.01,0.95279,1.24,20607.40,AUDCAD
5898,2010.01.21 03:59,close,2946,0.01,0.95279,1.29,20608.69,AUDCAD
5899,2010.01.21 03:59,close,2939,0.01,0.95279,4.30,20612.99,AUDCAD
5900,2010.01.21 03:59,close,2951,0.01,0.95146,3.04,20616.03,AUDCHF
5901,2010.01.21 03:59,close,2950,0.01,0.95146,3.04,20619.07,AUDCHF
5902,2010.01.21 03:59,close,2940,0.01,0.95146,-0.23,20618.84,AUDCHF
5903,2010.01.21 03:59,close,2953,0.01,83.2020,3.24,20622.08,AUDJPY
5904,2010.01.21 03:59,close,2952,0.01,83.2020,3.23,20625.31,AUDJPY
5905,2010.01.21 03:59,close,2941,0.01,83.2020,-1.23,20624.08,AUDJPY
5906,2010.01.21 03:59,close,2955,0.01,1.26395,2.60,20626.68,AUDNZD
5907,2010.01.21 03:59,close,2954,0.01,1.26395,2.61,20629.29,AUDNZD
5908,2010.01.21 03:59,close,2942,0.01,1.26395,3.83,20633.12,AUDNZD
5909,2010.01.21 03:59,close,2945,0.01,1.78500,7.22,20640.34,GBPAUD
5910,2010.01.21 03:59,close,2944,0.01,1.78500,7.26,20647.60,GBPAUD
5911,2010.01.21 03:59,close,2937,0.01,1.78500,-6.66,20640.94,GBPAUD
5912,2010.01.21 04:00,close,2957,0.01,0.91028,1.79,20642.73,AUDUSD
5913,2010.01.21 04:00,close,2956,0.01,0.91028,1.83,20644.56,AUDUSD
5914,2010.01.21 04:00,close,2943,0.01,0.91028,-6.09,20638.47,AUDUSD
5915,2010.01.22 00:55,buy,2958,0.01,81.6950,,,AUDJPY
